basename_sky	basename_osw	compoundname	adduct	step	rep	integer_mz	int_sky	int_ms1_sky	int_pyp	int_ms1_pyp	rt_sky	rt_pyp	decoy	confusion	rt_diff
PestMix1_8Step8Plasma1SWATH20-50		Cyazofamid	M+H+	8	1	325	35.58423042297363	652.3584289550781	0.0	0.0	494.4887709617615	nan	0	FN	
PestMix1_8Step8Plasma2SWATH20-50		Cyazofamid	M+H+	8	2	325	44.41588458418846	569.2805938720703	0.0	0.0	495.0538945198059	nan	0	FN	
PestMix1_8Step8Plasma3SWATH20-50		Cyazofamid	M+H+	8	3	325	48.64064121246338	480.6208038330078	0.0	0.0	495.8758771419525	nan	0	FN	
PestMix1_8Step9Plasma1SWATH20-50		Cyazofamid	M+H+	9	1	325	49.83019161224365	294.6081881523133	0.0	0.0	496.4410185813904	nan	0	FN	
PestMix1_8Step9Plasma2SWATH20-50		Cyazofamid	M+H+	9	2	325	37.472965240478516	128.20292568206787	0.0	0.0	496.64650082588184	nan	0	FN	
PestMix1_8Step9Plasma3SWATH20-50		Cyazofamid	M+H+	9	3	325	110.96165943145752	31.91134452819824	0.0	0.0	495.2070093154908	nan	0	FN	
		Cyazofamid	M+H+	10	1	325	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Cyazofamid	M+H+	10	2	325	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Cyazofamid	M+H+	10	3	325	0.0	0.0	0.0	0.0	nan	nan	0	TN	
PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Phenthoate	M+H+	1	1	321	725629.390625	869642.1796875	381106.0	587900.326171875	511.64697647094727	511.724	0	TP	
PestMix1_8Step1Plasma2SWATH20-50	PestMix1_8Step1Plasma2SWATH20-50	Phenthoate	M+H+	1	2	321	573353.359375	594167.26953125	304260.0	387132.4736328125	511.5966296195984	511.532	0	TP	
PestMix1_8Step1Plasma3SWATH20-50	PestMix1_8Step1Plasma3SWATH20-50	Phenthoate	M+H+	1	3	321	515690.640625	619025.171875	246127.0	333274.6547851563	511.64697647094727	511.698	0	TP	
PestMix1_8Step2Plasma1SWATH20-50	PestMix1_8Step2Plasma1SWATH20-50	Phenthoate	M+H+	2	1	321	127325.01953125	154151.0302734375	67351.7	104490.5966796875	511.648006439209	511.821	0	TP	
PestMix1_8Step2Plasma2SWATH20-50	PestMix1_8Step2Plasma2SWATH20-50	Phenthoate	M+H+	2	2	321	111586.880859375	133273.2314453125	47455.6	66423.50732421875	511.64697647094727	511.866	0	TP	
PestMix1_8Step2Plasma3SWATH20-50	PestMix1_8Step2Plasma3SWATH20-50	Phenthoate	M+H+	2	3	321	116336.0625	123945.017578125	51188.2	68898.23388671875	511.648006439209	511.692	0	TP	
PestMix1_8Step3Plasma1SWATH20-50	PestMix1_8Step3Plasma1SWATH20-50	Phenthoate	M+H+	3	1	321	38684.2421875	42748.08740234375	16322.7	22455.554138183594	511.648006439209	511.889	0	TP	
PestMix1_8Step3Plasma2SWATH20-50	PestMix1_8Step3Plasma2SWATH20-50	Phenthoate	M+H+	3	2	321	29770.89453125	35584.003662109375	13733.9	19341.91839599609	511.554479598999	511.84	0	TP	
PestMix1_8Step3Plasma3SWATH20-50	PestMix1_8Step3Plasma3SWATH20-50	Phenthoate	M+H+	3	3	321	39526.0615234375	43422.433349609375	17426.8	24276.87170410156	511.648006439209	511.594	0	TP	
PestMix1_8Step4Plasma1SWATH20-50	PestMix1_8Step4Plasma1SWATH20-50	Phenthoate	M+H+	4	1	321	17270.6796875	17762.97412109375	7901.48	9394.956329345705	511.648006439209	511.811	0	TP	
PestMix1_8Step4Plasma2SWATH20-50	PestMix1_8Step4Plasma2SWATH20-50	Phenthoate	M+H+	4	2	321	14545.8125	13420.348693847656	5894.79	7696.695804595947	511.37466073036194	511.684	0	TP	
PestMix1_8Step4Plasma3SWATH20-50	PestMix1_8Step4Plasma3SWATH20-50	Phenthoate	M+H+	4	3	321	12402.490234375	12822.24365234375	5168.41	6196.723815917969	511.64697647094727	511.786	0	TP	
PestMix1_8Step5Plasma1SWATH20-50	PestMix1_8Step5Plasma1SWATH20-50	Phenthoate	M+H+	5	1	321	4814.4544677734375	4175.2144775390625	1912.27	2829.828887939453	511.59662783145905	511.882	0	TP	
PestMix1_8Step5Plasma2SWATH20-50	PestMix1_8Step5Plasma2SWATH20-50	Phenthoate	M+H+	5	2	321	4920.6456298828125	4476.076202392578	2091.83	2703.6985511779785	511.7003560066223	511.768	0	TP	
PestMix1_8Step5Plasma3SWATH20-50	PestMix1_8Step5Plasma3SWATH20-50	Phenthoate	M+H+	5	3	321	6473.93994140625	6355.101348876953	2871.62	3382.3694763183594	511.64697647094727	511.434	0	TP	
PestMix1_8Step6Plasma1SWATH20-50	PestMix1_8Step6Plasma1SWATH20-50	Phenthoate	M+H+	6	1	321	2263.329345703125	1854.1468963623047	887.068	964.8590087890624	512.3672318458557	512.099	0	TP	
PestMix1_8Step6Plasma2SWATH20-50		Phenthoate	M+H+	6	2	321	1740.5741577148438	1495.4119873046875	0.0	0.0	512.1617388725281	nan	0	FN	
PestMix1_8Step6Plasma3SWATH20-50	PestMix1_8Step6Plasma3SWATH20-50	Phenthoate	M+H+	6	3	321	2086.715087890625	1955.6751251220703	855.643	1142.9154739379885	512.0333057641983	511.94	0	TP	
PestMix1_8Step7Plasma1SWATH20-50	PestMix1_8Step7Plasma1SWATH20-50	Phenthoate	M+H+	7	1	321	1066.5361022949219	446.868896484375	625.271	293.8110046386719	511.6993761062622	511.874	0	TP	
PestMix1_8Step7Plasma2SWATH20-50	PestMix1_8Step7Plasma2SWATH20-50	Phenthoate	M+H+	7	2	321	1541.39599609375	728.2861328125	551.413	455.04150390625	511.7507314682007	511.228	0	TP	
PestMix1_8Step7Plasma3SWATH20-50	PestMix1_8Step7Plasma3SWATH20-50	Phenthoate	M+H+	7	3	321	892.8239898681641	722.6191253662109	383.712	274.0590057373047	511.648006439209	511.771	0	TP	
PestMix1_8Step8Plasma1SWATH20-50		Phenthoate	M+H+	8	1	321	868.4841918945312	0.0	0.0	0.0	512.470006942749	nan	0	FN	
PestMix1_8Step8Plasma2SWATH20-50		Phenthoate	M+H+	8	2	321	770.8906707763672	558.8062934875488	0.0	0.0	511.9305610656738	nan	0	FN	
PestMix1_8Step8Plasma3SWATH20-50		Phenthoate	M+H+	8	3	321	315.3780975341797	102.05917358398436	0.0	0.0	512.4699997901917	nan	0	FN	
		Phenthoate	M+H+	9	1	321	0.0	0.0	0.0	0.0	nan	nan	0	TN	
PestMix1_8Step9Plasma2SWATH20-50		Phenthoate	M+H+	9	2	321	776.0934066772461	51.00247573852539	0.0	0.0	507.1269750595093	nan	0	FN	
PestMix1_8Step9Plasma3SWATH20-50		Phenthoate	M+H+	9	3	321	392.2660722732544	0.0	0.0	0.0	511.44148349761963	nan	0	FN	
		Phenthoate	M+H+	10	1	321	0.0	0.0	0.0	0.0	nan	nan	0	TN	
PestMix1_8Step10Plasma2SWATH20-50		Phenthoate	M+H+	10	2	321	351.87176513671875	0.0	0.0	0.0	512.881007194519	nan	0	FN	
PestMix1_8Step10Plasma3SWATH20-50		Phenthoate	M+H+	10	3	321	378.8381805419922	51.02604293823242	0.0	0.0	513.3947396278381	nan	0	FN	
PestMix1_8Step1Plasma1SWATH20-50		Ethofumesate	M+K+	1	1	325	184.23602294921875	37056.0205078125	0.0	0.0	458.73075127601624	nan	0	FN	
PestMix1_8Step1Plasma2SWATH20-50		Ethofumesate	M+K+	1	2	325	311.54242515563965	14948.039672851562	0.0	0.0	458.32075238227844	nan	0	FN	
PestMix1_8Step1Plasma3SWATH20-50		Ethofumesate	M+K+	1	3	325	126.19549369812012	21039.14306640625	0.0	0.0	458.0115008354187	nan	0	FN	
		Ethofumesate	M+K+	2	1	325	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Ethofumesate	M+K+	2	2	325	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Ethofumesate	M+K+	2	3	325	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Ethofumesate	M+K+	3	1	325	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Ethofumesate	M+K+	3	2	325	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Ethofumesate	M+K+	3	3	325	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Ethofumesate	M+K+	4	1	325	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Ethofumesate	M+K+	4	2	325	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Ethofumesate	M+K+	4	3	325	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Ethofumesate	M+K+	5	1	325	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Ethofumesate	M+K+	5	2	325	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Ethofumesate	M+K+	5	3	325	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Ethofumesate	M+K+	6	1	325	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Ethofumesate	M+K+	6	2	325	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Ethofumesate	M+K+	6	3	325	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Ethofumesate	M+K+	7	1	325	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Ethofumesate	M+K+	7	2	325	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Ethofumesate	M+K+	7	3	325	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Ethofumesate	M+K+	8	1	325	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Ethofumesate	M+K+	8	2	325	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Ethofumesate	M+K+	8	3	325	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Ethofumesate	M+K+	9	1	325	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Ethofumesate	M+K+	9	2	325	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Ethofumesate	M+K+	9	3	325	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Ethofumesate	M+K+	10	1	325	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Ethofumesate	M+K+	10	2	325	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Ethofumesate	M+K+	10	3	325	0.0	0.0	0.0	0.0	nan	nan	0	TN	
PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Fenpyroximate	M+H+	1	1	422	2877918.96875	18181277.8125	1450620.0	12801301.96875	585.2556109428405	585.3969999999998	0	TP	
PestMix1_8Step1Plasma2SWATH20-50	PestMix1_8Step1Plasma2SWATH20-50	Fenpyroximate	M+H+	1	2	422	2790122.53125	17202398.5625	1475910.0	11548285.0625	584.897003173828	585.0219999999998	0	TP	
PestMix1_8Step1Plasma3SWATH20-50	PestMix1_8Step1Plasma3SWATH20-50	Fenpyroximate	M+H+	1	3	422	2764092.0625	16793234.25	1677740.0	10640029.4375	585.2042341232299	585.556	0	TP	
PestMix1_8Step2Plasma1SWATH20-50	PestMix1_8Step2Plasma1SWATH20-50	Fenpyroximate	M+H+	2	1	422	514168.07421875	3222945.0625	297968.0	1933219.86328125	584.897003173828	584.92	0	TP	
PestMix1_8Step2Plasma2SWATH20-50	PestMix1_8Step2Plasma2SWATH20-50	Fenpyroximate	M+H+	2	2	422	477124.5625	2959497.421875	343343.0	2030435.78125	584.8959732055663	585.265	0	TP	
PestMix1_8Step2Plasma3SWATH20-50	PestMix1_8Step2Plasma3SWATH20-50	Fenpyroximate	M+H+	2	3	422	550768.66015625	3399334.0625	332667.0	2518023.109375	585.7189750671387	585.719	0	TP	
PestMix1_8Step3Plasma1SWATH20-50	PestMix1_8Step3Plasma1SWATH20-50	Fenpyroximate	M+H+	3	1	422	137957.6533203125	838115.947265625	79159.9	584925.212890625	584.897003173828	585.112	0	TP	
PestMix1_8Step3Plasma2SWATH20-50	PestMix1_8Step3Plasma2SWATH20-50	Fenpyroximate	M+H+	3	2	422	124681.3310546875	736369.541015625	80956.0	444314.9072265625	585.3290176391603	585.494	0	TP	
PestMix1_8Step3Plasma3SWATH20-50	PestMix1_8Step3Plasma3SWATH20-50	Fenpyroximate	M+H+	3	3	422	182888.5	1094313.66796875	107895.0	705085.185546875	584.897003173828	584.876	0	TP	
PestMix1_8Step4Plasma1SWATH20-50	PestMix1_8Step4Plasma1SWATH20-50	Fenpyroximate	M+H+	4	1	422	78931.732421875	513722.43359375	46190.0	354080.947265625	585.3079891204834	585.346	0	TP	
PestMix1_8Step4Plasma2SWATH20-50	PestMix1_8Step4Plasma2SWATH20-50	Fenpyroximate	M+H+	4	2	422	53080.8642578125	313642.41796875	31192.0	213797.40576171872	585.3290176391603	585.3480000000002	0	TP	
PestMix1_8Step4Plasma3SWATH20-50	PestMix1_8Step4Plasma3SWATH20-50	Fenpyroximate	M+H+	4	3	422	62758.5439453125	375446.4072265625	35124.3	238170.8828125	584.8959732055663	585.1	0	TP	
PestMix1_8Step5Plasma1SWATH20-50	PestMix1_8Step5Plasma1SWATH20-50	Fenpyroximate	M+H+	5	1	422	25014.6337890625	156031.89990234375	14162.1	103713.74365234381	585.8217287063599	585.982	0	TP	
PestMix1_8Step5Plasma2SWATH20-50	PestMix1_8Step5Plasma2SWATH20-50	Fenpyroximate	M+H+	5	2	422	21999.768798828125	137347.71435546875	14116.2	81957.92358398438	585.2062368392944	585.374	0	TP	
PestMix1_8Step5Plasma3SWATH20-50	PestMix1_8Step5Plasma3SWATH20-50	Fenpyroximate	M+H+	5	3	422	32477.218994140625	180105.2509765625	18474.3	110882.99096679688	584.8959732055663	585.221	0	TP	
PestMix1_8Step6Plasma1SWATH20-50	PestMix1_8Step6Plasma1SWATH20-50	Fenpyroximate	M+H+	6	1	422	12830.682250976562	84940.79858398438	6748.78	52966.22058105469	585.7189750671387	585.602	0	TP	
PestMix1_8Step6Plasma2SWATH20-50	PestMix1_8Step6Plasma2SWATH20-50	Fenpyroximate	M+H+	6	2	422	11807.239379882812	81487.18188476562	6687.19	54871.64208984375	585.7189750671387	585.56	0	TP	
PestMix1_8Step6Plasma3SWATH20-50	PestMix1_8Step6Plasma3SWATH20-50	Fenpyroximate	M+H+	6	3	422	12004.83056640625	73559.43347167969	8356.08	46914.822265625	585.7189750671387	585.729	0	TP	
PestMix1_8Step7Plasma1SWATH20-50	PestMix1_8Step7Plasma1SWATH20-50	Fenpyroximate	M+H+	7	1	422	6309.030334472656	37858.41369628906	3568.28	23823.44201660156	585.4877918958664	585.252	0	TP	
PestMix1_8Step7Plasma2SWATH20-50	PestMix1_8Step7Plasma2SWATH20-50	Fenpyroximate	M+H+	7	2	422	6485.879699707031	39656.972717285156	3082.08	22520.160369873047	584.8199379444122	584.92	0	TP	
PestMix1_8Step7Plasma3SWATH20-50	PestMix1_8Step7Plasma3SWATH20-50	Fenpyroximate	M+H+	7	3	422	6715.092468261719	34707.59912109375	3428.52	18751.64318847656	585.0768095254898	585.505	0	TP	
PestMix1_8Step8Plasma1SWATH20-50	PestMix1_8Step8Plasma1SWATH20-50	Fenpyroximate	M+H+	8	1	422	2583.3072814941406	19994.330841064453	1403.93	12362.92645263672	585.564855337143	585.717	0	TP	
PestMix1_8Step8Plasma2SWATH20-50	PestMix1_8Step8Plasma2SWATH20-50	Fenpyroximate	M+H+	8	2	422	2914.231475830078	19476.97186279297	1360.24	11192.800170898438	585.7190036773682	584.996	0	TP	
PestMix1_8Step8Plasma3SWATH20-50	PestMix1_8Step8Plasma3SWATH20-50	Fenpyroximate	M+H+	8	3	422	2983.9202880859375	15439.91748046875	1645.09	9422.115417480467	585.4621016979218	585.29	0	TP	
PestMix1_8Step9Plasma1SWATH20-50	PestMix1_8Step9Plasma1SWATH20-50	Fenpyroximate	M+H+	9	1	422	817.8070068359375	5483.066131591797	398.745	3643.6109008789062	585.5134785175323	585.55	0	TP	
PestMix1_8Step9Plasma2SWATH20-50	PestMix1_8Step9Plasma2SWATH20-50	Fenpyroximate	M+H+	9	2	422	1300.7227172851562	9725.156555175781	844.703	5344.561889648438	585.2822989225388	584.73	0	TP	
PestMix1_8Step9Plasma3SWATH20-50	PestMix1_8Step9Plasma3SWATH20-50	Fenpyroximate	M+H+	9	3	422	1366.3472061157227	7370.5594482421875	739.1039999999998	4596.866455078125	584.4849872589111	585.069	0	TP	
PestMix1_8Step10Plasma1SWATH20-50	PestMix1_8Step10Plasma1SWATH20-50	Fenpyroximate	M+H+	10	1	422	606.5503463745117	3556.317672729492	243.96	2410.5669860839844	585.4621160030365	585.764	0	TP	
PestMix1_8Step10Plasma2SWATH20-50	PestMix1_8Step10Plasma2SWATH20-50	Fenpyroximate	M+H+	10	2	422	737.3002548217773	5856.704429626465	370.964	3722.0179481506348	585.3593623638153	585.196	0	TP	
PestMix1_8Step10Plasma3SWATH20-50	PestMix1_8Step10Plasma3SWATH20-50	Fenpyroximate	M+H+	10	3	422	626.5820121765137	3525.0459594726562	335.074	2057.911499023437	585.153876543045	585.481	0	TP	
PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Tolylfluanid	M+H+	1	1	346	21509.23193359375	11317.912109375	12227.2	5931.133056640625	525.1072418689728	524.599	0	TP	
PestMix1_8Step1Plasma2SWATH20-50		Tolylfluanid	M+H+	1	2	346	11141.468566894531	4018.9898681640625	0.0	0.0	525.0568807125092	nan	0	FN	
PestMix1_8Step1Plasma3SWATH20-50		Tolylfluanid	M+H+	1	3	346	5822.1017990112305	2496.9304809570312	0.0	0.0	525.466879606247	nan	0	FN	
		Tolylfluanid	M+H+	2	1	346	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Tolylfluanid	M+H+	2	2	346	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Tolylfluanid	M+H+	2	3	346	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Tolylfluanid	M+H+	3	1	346	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Tolylfluanid	M+H+	3	2	346	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Tolylfluanid	M+H+	3	3	346	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Tolylfluanid	M+H+	4	1	346	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Tolylfluanid	M+H+	4	2	346	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Tolylfluanid	M+H+	4	3	346	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Tolylfluanid	M+H+	5	1	346	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Tolylfluanid	M+H+	5	2	346	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Tolylfluanid	M+H+	5	3	346	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Tolylfluanid	M+H+	6	1	346	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Tolylfluanid	M+H+	6	2	346	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Tolylfluanid	M+H+	6	3	346	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Tolylfluanid	M+H+	7	1	346	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Tolylfluanid	M+H+	7	2	346	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Tolylfluanid	M+H+	7	3	346	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Tolylfluanid	M+H+	8	1	346	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Tolylfluanid	M+H+	8	2	346	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Tolylfluanid	M+H+	8	3	346	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Tolylfluanid	M+H+	9	1	346	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Tolylfluanid	M+H+	9	2	346	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Tolylfluanid	M+H+	9	3	346	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Tolylfluanid	M+H+	10	1	346	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Tolylfluanid	M+H+	10	2	346	0.0	0.0	0.0	0.0	nan	nan	0	TN	
		Tolylfluanid	M+H+	10	3	346	0.0	0.0	0.0	0.0	nan	nan	0	TN	
PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Carfentrazone-ethyl	M+H+	1	1	412	680805.15625	3456156.1875	422911.0	1931554.921875	496.1199760437012	496.018	0	TP	
PestMix1_8Step1Plasma2SWATH20-50	PestMix1_8Step1Plasma2SWATH20-50	Carfentrazone-ethyl	M+H+	1	2	412	557811.78125	2775396.0625	368706.0	1516595.625	495.29897689819336	495.795	0	TP	
PestMix1_8Step1Plasma3SWATH20-50	PestMix1_8Step1Plasma3SWATH20-50	Carfentrazone-ethyl	M+H+	1	3	412	560247.70703125	2926058.625	349745.0	1460335.9375	496.1199760437012	495.889	0	TP	
PestMix1_8Step2Plasma1SWATH20-50	PestMix1_8Step2Plasma1SWATH20-50	Carfentrazone-ethyl	M+H+	2	1	412	153998.453125	746972.234375	106494.0	371443.8125	496.0439407825469	496.005	0	TP	
PestMix1_8Step2Plasma2SWATH20-50	PestMix1_8Step2Plasma2SWATH20-50	Carfentrazone-ethyl	M+H+	2	2	412	125407.423828125	639652.03125	81150.0	298336.0390625	496.1199760437012	495.986	0	TP	
PestMix1_8Step2Plasma3SWATH20-50	PestMix1_8Step2Plasma3SWATH20-50	Carfentrazone-ethyl	M+H+	2	3	412	129324.85546875	637792.54296875	73494.7	341797.390625	495.9411871433257	495.93	0	TP	
PestMix1_8Step3Plasma1SWATH20-50	PestMix1_8Step3Plasma1SWATH20-50	Carfentrazone-ethyl	M+H+	3	1	412	48186.2587890625	221561.431640625	25605.2	103991.5771484375	496.0439407825469	496.024	0	TP	
PestMix1_8Step3Plasma2SWATH20-50	PestMix1_8Step3Plasma2SWATH20-50	Carfentrazone-ethyl	M+H+	3	2	412	39407.4716796875	184723.59765625	20518.8	78537.2001953125	495.7309913635254	496.223	0	TP	
PestMix1_8Step3Plasma3SWATH20-50	PestMix1_8Step3Plasma3SWATH20-50	Carfentrazone-ethyl	M+H+	3	3	412	46489.0087890625	223150.93359375	28391.5	111554.83984375	495.40173053741455	495.826	0	TP	
PestMix1_8Step4Plasma1SWATH20-50	PestMix1_8Step4Plasma1SWATH20-50	Carfentrazone-ethyl	M+H+	4	1	412	16108.214477539062	76145.14453125	8400.65	36854.3515625	496.0953176021575	496.01	0	TP	
PestMix1_8Step4Plasma2SWATH20-50	PestMix1_8Step4Plasma2SWATH20-50	Carfentrazone-ethyl	M+H+	4	2	412	17275.351318359375	84804.38330078125	9331.84	40623.13305664063	495.7309913635254	496.078	0	TP	
PestMix1_8Step4Plasma3SWATH20-50	PestMix1_8Step4Plasma3SWATH20-50	Carfentrazone-ethyl	M+H+	4	3	412	15910.40087890625	78716.64501953125	7551.07	36579.6064453125	496.0942894220352	496.009	0	TP	
PestMix1_8Step5Plasma1SWATH20-50	PestMix1_8Step5Plasma1SWATH20-50	Carfentrazone-ethyl	M+H+	5	1	412	5282.579406738281	26322.268798828125	3042.5	14000.19921875	496.1210060119628	496.384	0	TP	
PestMix1_8Step5Plasma2SWATH20-50	PestMix1_8Step5Plasma2SWATH20-50	Carfentrazone-ethyl	M+H+	5	2	412	5872.2896728515625	26453.927368164062	3616.13	11428.457763671875	495.9164857864379	496.088	0	TP	
PestMix1_8Step5Plasma3SWATH20-50	PestMix1_8Step5Plasma3SWATH20-50	Carfentrazone-ethyl	M+H+	5	3	412	8132.796569824219	37386.447998046875	3994.22	16498.532470703125	495.4778105020523	495.702	0	TP	
PestMix1_8Step6Plasma1SWATH20-50	PestMix1_8Step6Plasma1SWATH20-50	Carfentrazone-ethyl	M+H+	6	1	412	2832.236297607422	12203.649597167969	1451.5	5923.594970703125	496.1210060119628	496.159	0	TP	
PestMix1_8Step6Plasma2SWATH20-50	PestMix1_8Step6Plasma2SWATH20-50	Carfentrazone-ethyl	M+H+	6	2	412	2796.3981018066406	12433.005493164062	1411.04	6338.3662109375	496.1210060119628	496.195	0	TP	
PestMix1_8Step6Plasma3SWATH20-50	PestMix1_8Step6Plasma3SWATH20-50	Carfentrazone-ethyl	M+H+	6	3	412	2189.651824951172	10382.726928710938	1140.98	4651.303405761719	495.9925639629363	496.228	0	TP	
PestMix1_8Step7Plasma1SWATH20-50	PestMix1_8Step7Plasma1SWATH20-50	Carfentrazone-ethyl	M+H+	7	1	412	861.9476013183594	3181.603790283203	329.857	813.947021484375	495.76136827468866	495.838	0	TP	
PestMix1_8Step7Plasma2SWATH20-50	PestMix1_8Step7Plasma2SWATH20-50	Carfentrazone-ethyl	M+H+	7	2	412	1275.5577697753906	4555.053192138672	532.4159999999998	2058.625946044922	495.50447702407837	495.404	0	TP	
PestMix1_8Step7Plasma3SWATH20-50	PestMix1_8Step7Plasma3SWATH20-50	Carfentrazone-ethyl	M+H+	7	3	412	1047.096206665039	2969.2830200195312	439.215	1126.686981201172	496.1210060119628	495.82	0	TP	
PestMix1_8Step8Plasma1SWATH20-50	PestMix1_8Step8Plasma1SWATH20-50	Carfentrazone-ethyl	M+H+	8	1	412	387.66614151000977	871.1327362060547	150.28	565.1195068359375	495.40173053741455	495.524	0	TP	
PestMix1_8Step8Plasma2SWATH20-50	PestMix1_8Step8Plasma2SWATH20-50	Carfentrazone-ethyl	M+H+	8	2	412	505.2672348022461	1593.7357063293457	164.84799999999996	475.69401168823237	496.172375679016	496.024	0	TP	
PestMix1_8Step8Plasma3SWATH20-50	PestMix1_8Step8Plasma3SWATH20-50	Carfentrazone-ethyl	M+H+	8	3	412	331.4754219055176	1125.5121459960938	207.588	544.0029907226561	496.3265061378478	496.261	0	TP	
		Carfentrazone-ethyl	M+H+	9	1	412	0.0	0.0	0.0	0.0	nan	nan	0	TN	
PestMix1_8Step9Plasma2SWATH20-50	PestMix1_8Step9Plasma2SWATH20-50	Carfentrazone-ethyl	M+H+	9	2	412	207.5832872390747	407.3779830932617	123.151	177.76800537109375	496.01824522018427	495.449	0	TP	
PestMix1_8Step9Plasma3SWATH20-50	PestMix1_8Step9Plasma3SWATH20-50	Carfentrazone-ethyl	M+H+	9	3	412	194.2290096282959	253.49130249023438	58.7585	126.74199676513672	495.0667887926101	495.944	0	TP	
PestMix1_8Step10Plasma1SWATH20-50	PestMix1_8Step10Plasma1SWATH20-50	Carfentrazone-ethyl	M+H+	10	1	412	41.136329650878906	51.02958679199218	17.6036	51.0260009765625	496.32648468017567	496.272	0	TP	
PestMix1_8Step10Plasma2SWATH20-50	PestMix1_8Step10Plasma2SWATH20-50	Carfentrazone-ethyl	M+H+	10	2	412	75.76521587371826	190.94588470458984	4.5265	38.93600082397461	496.2751293182372	494.787	0	TP	
PestMix1_8Step10Plasma3SWATH20-50		Carfentrazone-ethyl	M+H+	10	3	412	50.09710121154785	51.02958679199218	0.0	0.0	496.1209917068481	nan	0	FN	
PestMix1_8Step1Plasma1SWATH20-50	PestMix1_8Step1Plasma1SWATH20-50	Tolclosof methyl	M+H+	1	1	300	537138.0390625	2273639.28125	299029.0	1040648.125	530.4245674610138	530.215	0	TP	
PestMix1_8Step1Plasma2SWATH20-50	PestMix1_8Step1Plasma2SWATH20-50	Tolclosof methyl	M+H+	1	2	300	521836.2578125	1744686.1171875	197116.0	726197.06640625	530.3485035896301	530.095	0	TP	
PestMix1_8Step1Plasma3SWATH20-50	PestMix1_8Step1Plasma3SWATH20-50	Tolclosof methyl	M+H+	1	3	300	513524.0703125	1698340.0	255289.0	781730.55078125	530.3988790512085	530.242	0	TP	
